Y_true,Y_pred
-0.009766817,0.7564076
-0.02153349,0.3700962
-0.018366814,0.176718
-0.023200035,0.07975745
0.0,0.0371933
0.0,0.010364771
0.0,-0.006443739
0.0,-0.015593052
0.0,-0.02637124
0.0,-0.039215088
0.0,-0.0466218
0.0,-0.049854755
0.0,-0.05127883
0.0,-0.051227093
0.0,-0.055609226
0.0,-0.058953524
0.0,-0.05601144
0.0,-0.05590558
0.0,-0.058805466
0.0,-0.058635235
0.0,-0.058250904
0.0,-0.061463833
0.0,-0.057699203
0.0,-0.055893898
0.0,-0.057819843
0.0,-0.060014486
0.0,-0.05410719
0.0,-0.059609413
0.0,-0.058823347
0.0,-0.058638096
0.0,-0.05656743
0.0,-0.054996014
0.0,-0.050638676
0.0,-0.053521156
0.0,-0.05294299
0.0,-0.051713705
0.0,-0.048625946
0.0,-0.043813944
0.0,-0.036864042
0.0,-0.03500867
0.0,-0.0427773
0.0,-0.047600985
0.0,-0.043667793
0.0,-0.04048562
0.0,-0.041382313
0.0,-0.03817892
0.0,-0.035004616
0.0,-0.035207987
0.0,-0.033478737
0.0,-0.031957865
0.0,-0.031423807
0.0,-0.030180454
0.0,-0.02814579
0.0,-0.025965929
0.0,-0.027455568
0.0,-0.026592493
0.0,-0.02592516
0.0,-0.027635098
0.0,-0.026691198
0.0,-0.023915768
0.0,-0.023368597
0.0,-0.025526762
0.0,-0.027520895
0.0,-0.023949862
0.0,-0.021029234
0.0,-0.022330761
0.0,-0.020514727
0.0,-0.021863222
0.0,-0.019183636
0.0,-0.018461227
0.0,-0.019759178
0.0,-0.01761818
0.0,-0.01848054
0.0,-0.01384902
0.0,-0.01755333
0.0,-0.017111301
0.0,-0.01872158
0.0,-0.015223503
0.0,-0.01727128
0.0,-0.014462948
0.0,-0.0145094395
0.0,-0.013722181
0.0,-0.014201164
0.0,-0.013929129
0.0,-0.018310308
0.0,-0.020469904
0.0,-0.01958561
0.0,-0.015283823
0.0,-0.01422286
0.0,-0.014667749
0.0,-0.014331102
0.0,-0.013962984
0.0,-0.015211582
0.0,-0.01592946
0.0,-0.015450478
0.0,-0.016608
0.0,-0.015639305
0.0,-0.016991615
0.0,-0.015798569
0.0,-0.018004894
0.0,-0.01815629
0.0,-0.017150879
0.0,-0.016970158
0.0,-0.018792868
0.0,-0.01807928
0.0,-0.013625383
0.0,-0.016580343
0.0,-0.016979694
0.0,-0.019198418
0.0,-0.018113852
0.0,-0.020984173
0.0,-0.02490735
0.0,-0.024692297
0.0,-0.026646137
0.0,-0.028581858
0.0,-0.03166771
0.0,-0.032150984
0.0,-0.031965733
0.0,-0.029633045
0.0,-0.03188348
0.0,-0.03528881
0.0,-0.03288293
0.0,-0.036390066
0.0,-0.041884184
0.0,-0.050057173
0.0,-0.043120384
0.0,-0.04526186
0.0,-0.05440712
0.0,-0.05341196
0.0,-0.058315516
0.0,-0.05672431
-6.651878e-05,-0.061938763
0.0,-0.05303693
0.0,-0.066800594
0.0,-0.06337857
0.0,-0.0667336
0.0,-0.06254697
0.0,-0.068344355
0.0,-0.077335596
0.0,-0.06888914
0.0,-0.07394719
0.0,-0.074002266
0.0,-0.084958315
0.0,-0.08040547
0.0,-0.08806205
0.0,-0.0826571
0.0,-0.08838701
0.0,-0.092755795
0.0,-0.08004093
0.0,-0.09280443
0.0,-0.09109092
0.0,-0.091421604
0.0,-0.0861876
0.0,-0.08107543
0.0,-0.08446908
0.0,-0.08214617
0.0,-0.066489935
0.0,-0.059333563
0.0,-0.034840345
0.0,-0.01160264
0.0,-0.00394845
0.0,0.032178164
0.0,0.090405464
0.0,0.19060516
0.02396655,0.32606554
0.12406659,0.5705917
0.21286654,0.93564034
0.28166652,1.478246
0.9695333,2.1931183
1.9822999,2.8773105
2.4103668,3.3531854
3.1840334,3.6289873
3.5736666,3.8062606
3.7589664,3.9646478
3.9211335,4.204359
4.087133,4.426332
4.2549667,4.622184
4.3922,4.662792
4.5106335,4.8105764
4.5701337,4.9668894
3.3450665,5.0693774
2.2691333,5.04084
2.4428334,5.133107
2.6073666,5.2537875
2.7722332,5.3055754
2.958133,5.4524336
3.0729003,5.500638
3.2173667,5.571603
3.353333,5.7896795
3.5254335,6.0257173
3.6672,5.9933147
3.8828669,6.0137606
4.8559666,6.1461916
6.0505,6.2617607
5.3245335,6.339422
5.1251,6.3899117
4.258833,6.4989734
5.4511666,6.5879326
6.397567,6.6097927
6.4100995,6.642297
6.4514,6.661643
6.472601,6.7311115
6.5045004,6.8044186
6.5652666,6.8117714
6.6331005,6.8601913
6.6500006,6.9050426
6.6681337,6.9603252
6.7020006,6.9582586
6.717001,6.9403763
6.737467,6.921665
6.789666,6.9681273
6.8093004,7.0408344
6.815301,7.0245724
6.829035,7.031212
6.8361664,7.044281
6.8627996,7.115532
6.899767,7.102559
6.9248323,7.104478
6.9027004,7.146549
6.9178667,7.1491823
4.0932665,7.2085066
6.9166336,7.164218
6.951501,7.209752
6.938999,7.171192
6.9559,7.178212
6.943633,7.1643085
6.9079,7.159837
6.885934,7.117838
6.898367,7.0791492
6.9456663,7.058406
6.951233,7.06684
6.914233,7.041275
6.8810997,7.0409727
6.818033,6.985112
6.8142347,7.0117664
6.7953997,7.016017
6.7986336,6.965889
6.774866,6.930521
6.7288666,6.932208
6.7249336,6.923518
6.679266,6.8608522
6.6282663,6.8154593
6.5729,6.774377
6.6113005,6.788518
6.574935,6.7826347
6.528267,6.749934
6.4601,6.679819
6.3943663,6.6139116
6.3662667,6.5981274
6.3177342,6.5366974
6.3038664,6.479949
6.2338333,6.374238
6.195533,6.2593045
6.1403,6.2018323
6.0680337,6.1663475
5.9533,6.2442565
5.8705335,6.195038
5.809867,6.1383543
5.7606997,6.065366
5.7072,5.9345207
5.6123004,5.805341
5.5034666,5.7125864
4.830033,5.699829
3.774967,5.620101
5.2352333,5.5070043
5.1239667,5.3910575
5.0128,5.2576294
4.896233,5.1559134
4.7806664,5.0117254
4.6446657,4.855643
4.5231,4.767318
4.4051,4.6342816
4.265933,4.5731516
4.1209335,4.518625
3.9775667,4.3573375
3.8203,4.2767744
3.6472998,4.193124
3.4740002,4.136702
3.2891996,4.146983
3.098,4.0004144
2.8996,3.7742152
2.6445334,3.6433249
2.3315,3.625951
2.0725667,3.5233257
1.6926665,3.2494485
0.8949667,2.8195355
0.051166773,2.178543
0.021466494,1.3582724
0.0010333061,0.6989155
-0.0026333332,0.34300303
-0.00036668777,0.1720562
0.0,0.08528185
0.0,0.043312073
0.0,0.018585205
0.0,-0.0035424232
0.0,-0.011575222
0.0,-0.016038656
0.0,-0.016352415
0.0,-0.026668787
0.0,-0.03879571
0.0,-0.049750805
0.0,-0.05331564
0.0,-0.04742694
0.0,-0.049673796
0.0,-0.051335096
0.0,-0.053904533
0.0,-0.058772087
0.0,-0.057768106
0.0,-0.057495356
0.0,-0.058612823
0.0,-0.061687946
0.0,-0.057812452
0.0,-0.058120966
0.0,-0.05550027
0.0,-0.05961466
0.0,-0.05415392
0.0,-0.05742812
0.0,-0.052587986
0.0,-0.0557518
0.0,-0.054325104
0.0,-0.05836916
0.0,-0.054066896
0.0,-0.050120115
0.0,-0.04785204
0.0,-0.04405451
0.0,-0.045236826
0.0,-0.044857264
0.0,-0.04421282
0.0,-0.04442334
0.0,-0.04289198
0.0,-0.04218936
0.0,-0.040787697
0.0,-0.039764166
0.0,-0.039743662
0.0,-0.034880877
0.0,-0.033484697
0.0,-0.030602932
0.0,-0.030368567
0.0,-0.03235197
0.0,-0.031253338
0.0,-0.03061843
0.0,-0.027901411
0.0,-0.02644968
0.0,-0.027221203
0.0,-0.025597572
0.0,-0.02086687
0.0,-0.021068811
0.0,-0.019296885
0.0,-0.018812656
0.0,-0.01803875
0.0,-0.020446777
0.0,-0.019857168
0.0,-0.01654172
0.0,-0.016681671
0.0,-0.020708323
0.0,-0.02163744
0.0,-0.022104502
0.0,-0.020994902
0.0,-0.018271923
0.0,-0.017173529
0.0,-0.018325329
0.0,-0.018118382
0.0,-0.01615572
0.0,-0.015987158
0.0,-0.015934944
0.0,-0.012277126
0.0,-0.0036845207
0.0,0.0011093616
0.0,0.009665251
0.0,0.0027656555
0.0,0.013110161
0.0,0.001793623
0.0,-0.0022871494
0.0,-0.00529027
0.0,-0.005162716
0.0,-0.0056169033
0.0,-0.011287928
0.0,-0.019756794
0.0,-0.029426575
0.0,-0.027950764
0.0,-0.021394014
0.0,-0.018560171
0.0,-0.016057968
0.0,-0.014619589
0.0,-0.016068697
0.0,-0.015785694
0.0,-0.014350891
0.0,-0.018957138
0.0,-0.019619703
0.0,-0.019023657
0.0,-0.016553402
0.0,-0.018754244
0.0,-0.019857883
0.0,-0.02167368
0.0,-0.020183802
0.0,-0.01820898
0.0,-0.02257824
0.0,-0.023848295
0.0,-0.025049686
0.0,-0.02882433
0.0,-0.024472952
0.0,-0.030098677
0.0,-0.031175613
0.0,-0.031328917
0.0,-0.033396244
0.0,-0.0317626
0.0,-0.03629446
0.0,-0.036145926
0.0,-0.034791708
0.0,-0.03630328
0.0,-0.043857098
0.0,-0.038487434
0.0,-0.04671383
0.0,-0.046599865
0.0,-0.04656267
0.0,-0.047734976
0.0,-0.049099207
0.0,-0.05158353
0.0,-0.05159831
0.0,-0.05212879
0.0,-0.059672594
0.0,-0.062262774
0.0,-0.06317282
0.0,-0.061415434
0.0,-0.06729865
0.0,-0.0640409
0.0,-0.06323552
0.0,-0.073283434
0.0,-0.060973644
0.0,-0.077768326
0.0,-0.076798916
0.0,-0.07891703
0.0,-0.07527828
0.0,-0.078614
0.0,-0.07948589
0.0,-0.07640028
0.0,-0.06757784
0.0,-0.070014715
0.0,-0.06634331
0.0,-0.05471921
0.0,-0.041027784
0.0,-0.041900158
0.0,-0.039827585
0.0,-0.01312232
0.0,0.0009531975
0.0,0.02331829
0.0,0.05973196
0.0,0.10626292
0.0,0.1639545
0.0,0.24159718
0.0,0.36327672
0.0,0.5133009
0.019899845,0.6882293
0.11793327,0.9111465
0.204,1.2455773
0.2684667,1.7624135
0.35389996,2.4220288
1.7337334,3.034277
2.3456666,3.5524452
3.1171002,3.814299
3.5252333,3.998865
3.721,4.199137
3.8907,4.3148665
4.0445333,4.567451
4.1929665,4.6286054
4.331567,4.6303806
4.4598002,4.824076
4.6200666,4.955271
4.1762333,4.919918
4.333133,5.196478
4.7130666,5.160279
4.3416004,5.2493496
5.2173333,5.4603705
5.3246326,5.5971594
5.429867,5.5305705
5.509333,5.8022013
5.573767,5.9957476
5.671633,6.0424223
5.7958,6.087089
5.864667,6.193642
5.9367332,6.279174
6.0227327,6.3785696
6.046299,6.4236193
6.0640335,6.4204483
6.1174994,6.5228186
6.1480336,6.5792985
6.212467,6.619521
6.278866,6.642725
6.3424,6.6835203
6.4180984,6.742669
6.4366665,6.7998676
6.5011325,6.8595753
6.5756,6.881199
6.579067,6.888438
6.6441326,6.9592037
6.661766,6.94302
6.6948996,6.933197
6.7303333,6.9457226
6.755,7.0185156
6.758566,7.047674
6.7443333,7.044634
6.839201,7.0504894
6.8357344,7.103567
6.8846664,7.0971384
6.9163322,7.1117373
6.9255333,7.0899124
6.960001,7.0881624
7.0070667,7.128646
7.0131006,7.1639137
7.0207987,7.187975
7.018799,7.154646
6.9789343,7.154811
7.0226326,7.1538515
7.049467,7.1617117
7.033099,7.1751204
6.984166,7.168254
6.968301,7.11522
6.973401,7.0732975
6.9557333,7.0343914
6.9166994,7.0475817
6.9060335,7.0335445
6.8864994,6.9915323
6.8921995,7.0076313
6.8534336,7.051306
6.854433,7.010824
6.7993,6.9374866
6.777933,6.913101
6.7807665,6.8864374
6.7930994,6.8966217
6.746866,6.8917513
6.6886997,6.7903233
6.6608334,6.760292
6.597,6.722683
6.588401,6.6993017
6.5583663,6.6653566
6.4571667,6.6674566
6.4082994,6.5409107
6.3647337,6.5217714
6.2935667,6.451567
6.2354,6.3290863
6.1718655,6.2709846
6.1155334,6.2178316
6.0543995,6.135725
5.9680667,6.2310677
5.869133,6.1606226
5.7705336,6.118166
5.6977334,6.0877495
5.6344995,5.990221
5.5629334,5.8485823
5.4640555,5.8218937
5.3558,5.7269573
5.2741327,5.682853
5.2021337,5.562723
5.0988665,5.4683094
5.005467,5.3655615
4.9047995,5.2478514
4.7828674,5.1308517
4.6551337,4.9683375
4.5347333,4.8702703
4.3944,4.770017
4.245,4.5992584
4.0997996,4.470963
3.9334004,4.381208
3.78,4.3840985
3.6438665,4.2259855
3.4923332,4.1886435
3.3184,4.149957
3.1187334,3.8921614
2.9117332,3.7426407
2.6782002,3.622563
2.3747332,3.5687726
2.1199334,3.5041387
1.751533,3.285491
0.9901334,2.9473104
0.0588665,2.4047787
0.010666609,1.640714
-0.008866787,0.90185165
-0.02033329,0.44587755
-0.018666744,0.22115827
-0.021733284,0.114103794
0.0,0.057301283
0.0,0.025132895
0.0,0.0057485104
0.0,-0.005450487
0.0,-0.011047363
0.0,-0.016300201
0.0,-0.021914482
0.0,-0.026786089
0.0,-0.03344941
0.0,-0.037832975
0.0,-0.044040203
0.0,-0.043924093
0.0,-0.04824543
0.0,-0.05222559
0.0,-0.05063486
0.0,-0.04911971
0.0,-0.051518917
0.0,-0.053803682
0.0,-0.05419016
0.0,-0.052437067
0.0,-0.05204606
0.0,-0.051689148
0.0,-0.04944253
0.0,-0.05054927
0.0,-0.05745721
0.0,-0.053985596
0.0,-0.048778057
0.0,-0.044883728
0.0,-0.045815945
0.0,-0.051532984
0.0,-0.05278659
0.0,-0.045167446
0.0,-0.04616475
0.0,-0.044478416
0.0,-0.0432992
0.0,-0.04257822
0.0,-0.03955984
0.0,-0.037681103
0.0,-0.035475254
0.0,-0.02956748
0.0,-0.032580614
0.0,-0.036004543
0.0,-0.03216839
0.0,-0.027550936
0.0,-0.02497077
0.0,-0.02237153
0.0,-0.01662445
0.0,-0.0064930916
0.0,-0.008620501
0.0,-0.01782012
0.0,-0.022082567
0.0,-0.024341583
0.0,-0.02588582
0.0,-0.026182413
0.0,-0.022026539
0.0,-0.020499468
0.0,-0.020085573
0.0,-0.020619392
0.0,-0.018275023
0.0,-0.018649578
0.0,-0.015320063
0.0,-0.015673399
0.0,-0.01633811
0.0,-0.016253233
0.0,-0.016664505
0.0,-0.014281511
0.0,-0.012226582
0.0,-0.009270906
0.0,-0.011957645
0.0,-0.0144889355
0.0,-0.014686108
0.0,-0.012811422
0.0,-0.010908842
0.0,-0.012751818
0.0,-0.014370441
0.0,-0.012441874
0.0,-0.014452219
0.0,-0.020444155
0.0,-0.016123056
0.0,-0.016360283
0.0,-0.013501167
0.0,-0.013369799
0.0,-0.0109939575
0.0,-0.013738632
0.0,-0.014365673
0.0,-0.0132985115
0.0,-0.012133837
0.0,-0.0131495
0.0,-0.013636351
0.0,-0.004795313
0.0,-0.00962019
0.0,-0.0082576275
0.0,-0.010188103
0.0,-0.01297307
0.0,-0.011603117
0.0,-0.0013804436
0.0,-0.012632608
0.0,-0.026709557
0.0,-0.025453806
0.0,-0.022085667
0.0,-0.021228075
0.0,-0.021982193
0.0,-0.01232028
0.0,-0.0075292587
0.0,-0.0028004646
0.0,-0.0068335533
0.0,-0.010867834
0.0,-0.011496544
0.0,-0.013482094
0.0,-0.02650714
0.0,-0.036233425
0.0,-0.038882494
0.0,-0.038479567
0.0,-0.03934312
0.0,-0.0410223
0.0,-0.039814472
0.0,-0.041294813
0.0,-0.042244434
0.0,-0.04642749
0.0,-0.053935766
0.0,-0.056040764
0.0,-0.051810503
0.0,-0.049689054
0.0,-0.055208206
0.0,-0.05856967
0.0,-0.06547785
0.0,-0.058680296
-6.651878e-05,-0.065372944
0.0,-0.06395769
0.0,-0.06356025
0.0,-0.06606984
0.0,-0.06815195
0.0,-0.0752995
0.0,-0.06862831
0.0,-0.0706625
0.0,-0.07988429
0.0,-0.075665474
0.0,-0.08124852
0.0,-0.07825303
0.0,-0.071822405
0.0,-0.06875372
0.0,-0.07878995
0.0,-0.07899761
0.0,-0.06952143
0.0,-0.07186723
0.0,-0.0740993
0.0,-0.05965805
0.0,-0.05904126
0.0,-0.052882433
0.0,-0.04183817
0.0,-0.04225254
0.0,-0.030101538
0.0,-0.022664309
0.0,-0.012403011
0.0,0.017799616
0.0,0.045309782
0.0,0.06759167
0.0,0.10822797
0.0,0.18641853
0.0053999424,0.29863048
0.07773328,0.44884372
0.17153335,0.70787084
0.24666667,1.0917804
0.30139995,1.5839161
0.61273336,2.2127755
1.7433333,2.9726496
2.2322667,3.4547982
2.7006,3.5769372
2.9848669,3.729338
3.1522667,3.8455868
3.3600667,4.143308
3.5474,4.3635745
3.7596664,4.4531317
3.7247338,4.5109577
4.070467,4.5863786
4.215,4.753655
4.325267,4.7632813
4.414867,4.7691936
4.5258665,4.834966
4.8718,5.087442
4.7283998,5.032358
4.7962,5.1475196
4.5789332,4.926733
4.46,4.828233
4.957933,5.2375827
5.010267,5.353717
4.858933,5.193001
4.851066,5.10827
4.976,5.2113767
5.1172667,5.305331
5.4061995,5.595473
5.6432667,5.9291353
5.836133,6.108914
5.8864,6.1499615
5.9290667,6.2878637
6.219266,6.474506
6.253134,6.4574976
6.3432,6.5187683
6.4404674,6.6194353
6.5209994,6.6985292
6.6537323,6.766281
4.9576664,6.773864
6.7011995,6.8151417
6.5306664,6.7264357
6.7230663,6.7859526
6.720067,6.816246
6.720933,6.8189564
6.5408,6.676343
6.6144667,6.7511797
6.778534,6.855566
6.7356663,6.911851
6.847,7.0365896
6.9206667,7.073926
6.904666,6.9754887
6.9306,7.025279
6.898534,7.0724754
6.8911343,6.973072
6.626066,6.837885
6.8494663,7.0325966
7.0672674,7.199521
7.0933323,7.1327715
7.0656004,7.135067
7.0091333,7.119108
6.967334,7.0375586
6.964534,7.025362
6.954134,7.008831
6.9445333,6.9973774
6.925599,7.003063
6.9139996,7.0179453
6.9218655,6.977186
6.917466,6.9692383
6.9042664,6.9553328
6.850933,6.8985643
6.828601,6.8741264
6.8208666,6.8788214
6.776799,6.823365
6.699667,6.7191677
6.594533,6.6222897
6.7200003,6.762639
6.623333,6.6830072
6.4429326,6.559269
6.4409337,6.5406475
6.558734,6.614746
6.3398,6.513406
6.0268,6.15376
6.084733,6.1593633
5.7585335,5.9211597
6.3274,6.2242765
6.3152666,6.2581396
6.247733,6.1627336
6.2122006,6.0991287
5.738933,5.9256926
5.291933,5.531686
5.962667,6.0555286
5.7463336,5.7574205
5.624133,5.5194707
5.494066,5.5656466
5.4234667,5.5369053
4.853267,4.844018
4.137266,4.3008604
3.9388669,4.1676064
3.7867997,4.1140842
5.2608666,5.1920652
4.705267,4.751807
3.2136664,3.4924736
3.3656669,3.871668
4.061,4.282878
4.4872665,4.2940817
3.5001333,3.7608218
2.6281998,3.4343388
2.6156669,3.4950566
3.0064669,3.761443
2.1934667,3.6726604
2.2766664,3.764317
2.6118667,3.766035
1.2989331,3.391593
2.3082,3.2761965
1.9263998,3.350998
1.6719332,3.2851462
0.9635999,3.1186585
0.5108001,2.7666423
0.22766662,2.1411314
0.098733425,1.3942397
0.02579999,0.8369974
-0.0023334026,0.4978292
-0.00020003319,0.2909255
0.0,0.15490079
0.0,0.08579779
0.0,0.04957342
0.0,0.028760433
0.0,0.0075063705
0.0,-0.016715527
0.0,-0.02470088
0.0,-0.03625703
0.0,-0.042031765
0.0,-0.051723957
0.0,-0.053029537
0.0,-0.055455923
0.0,-0.06294203
0.0,-0.06473684
0.0,-0.06828785
0.0,-0.0656054
0.0,-0.062046528
0.0,-0.06357956
0.0,-0.06737018
0.0,-0.061529875
0.0,-0.061178207
0.0,-0.066197395
0.0,-0.065719366
0.0,-0.06237769
0.0,-0.061153173
0.0,-0.063091755
0.0,-0.059396982
0.0,-0.06045246
0.0,-0.057191372
0.0,-0.05514288
0.0,-0.052601337
0.0,-0.05234146
0.0,-0.052323103
0.0,-0.046820164
0.0,-0.040857553
0.0,-0.040305376
0.0,-0.043157578
0.0,-0.04270482
0.0,-0.045153856
0.0,-0.046358824
0.0,-0.045799732
0.0,-0.04554367
0.0,-0.045025587
0.0,-0.04358363
0.0,-0.04131031
0.0,-0.040021658
0.0,-0.039999247
0.0,-0.03799963
0.0,-0.035550117
0.0,-0.030813456
0.0,-0.028371096
0.0,-0.024950027
0.0,-0.019705772
0.0,-0.020097733
0.0,-0.023679495
0.0,-0.025685549
0.0,-0.023662806
0.0,-0.023432016
0.0,-0.026076317
0.0,-0.026736498
0.0,-0.027526379
0.0,-0.029286861
0.0,-0.026865244
0.0,-0.023581743
0.0,-0.025005817
0.0,-0.024049759
0.0,-0.02167058
0.0,-0.018398046
0.0,-0.017129183
0.0,-0.016963243
0.0,-0.020210981
0.0,-0.020177841
0.0,-0.02038908
0.0,-0.021197319
0.0,-0.021629572
0.0,-0.019295216
0.0,-0.020412445
0.0,-0.01627326
0.0,-0.009782314
0.0,-0.013912439
0.0,-0.016322613
0.0,-0.017536402
0.0,-0.017641544
0.0,-0.018877268
0.0,-0.02057314
0.0,-0.022925615
0.0,-0.023347378
0.0,-0.021204233
0.0,-0.019271612
0.0,-0.017195463
0.0,-0.019382
0.0,-0.018740177
0.0,-0.021365166
0.0,-0.019854784
0.0,-0.01900363
0.0,-0.018827915
0.0,-0.023521423
0.0,-0.023890018
0.0,-0.022024155
0.0,-0.02483964
0.0,-0.026248693
0.0,-0.027144909
0.0,-0.026262283
0.0,-0.030267477
0.0,-0.030034065
0.0,-0.029487848
0.0,-0.029401064
0.0,-0.026132107
0.0,-0.02801752
0.0,-0.03061843
0.0,-0.030588388
0.0,-0.032405853
0.0,-0.032852888
0.0,-0.030248642
0.0,-0.035104513
0.0,-0.04355955
0.0,-0.028311491
0.0,-0.021296263
0.0,-0.023515701
0.0,-0.035806656
0.0,-0.035767317
0.0,-0.036925077
0.0,-0.045205116
0.0,-0.05063677
0.0,-0.049702644
0.0,-0.049741983
0.0,-0.052779198
0.0,-0.060322285
0.0,-0.06032157
-6.651878e-05,-0.06303239
0.0,-0.07080126
0.0,-0.06500387
0.0,-0.068226576
0.0,-0.07099509
0.0,-0.0673213
0.0,-0.07270694
0.0,-0.073450565
0.0,-0.070156336
0.0,-0.075088024
0.0,-0.076630116
0.0,-0.07590866
0.0,-0.07228613
0.0,-0.07216716
0.0,-0.07352042
0.0,-0.07409334
0.0,-0.06578398
0.0,-0.07223821
0.0,-0.06640029
0.0,-0.06402445
0.0,-0.047953606
0.0,-0.04788518
0.0,-0.045172453
0.0,-0.033697844
0.0,-0.0220325
0.0,-0.009537458
0.0,0.00041985512
0.0,0.013860464
0.0,0.026542425
0.0,0.0356915
0.0,0.05305195
0.0,0.090079546
0.0,0.17991066
0.0,0.25827932
0.0,0.3113742
-0.0002667904,0.42379165
0.14260006,0.55416703
0.2836666,0.6173295
0.10766673,0.6092068
0.12886667,0.60104
0.15259981,0.6867732
0.14279985,0.7231407
0.17326665,0.7581005
0.27746677,0.8723029
0.7164668,1.1661963
0.9013331,1.4791714
0.93860006,1.5398818
1.0423999,1.7398236
1.1289998,2.0857759
1.1918665,2.069994
1.255,2.2055476
1.4599999,2.832912
1.1389334,2.447177
1.1120666,1.9251664
1.4116,1.8467544
1.8467999,2.667437
2.4251332,3.5786092
2.499,3.2798607
1.7479334,3.135431
1.7475337,3.2914886
1.2914002,2.6935413
1.3224667,2.4281294
1.6483998,2.6354969
1.6037999,2.4886446
1.7166,2.4354312
2.0933332,2.7724698
2.4637334,3.2309165
2.6241333,3.1557665
2.8212667,3.4463463
3.5584664,4.033516
3.5500002,4.06246
3.3039336,3.740808
3.7250667,4.18478
4.2014666,4.6570864
4.7876663,5.387465
5.1383333,5.517602
4.3243337,3.7893744
7.307667,7.214964
5.463,6.231392
4.577533,4.287773
3.204867,3.6688004
2.908,3.1293163
3.387867,3.308624
4.5358005,4.9923787
5.3479996,5.5508423
4.5658665,4.2980547
3.0784,3.1627035
2.7163334,2.898632
2.8418002,3.1033452
4.087267,4.3640075
4.3806,4.282143
3.3181999,3.0947337
3.6268663,3.5693474
5.0584,5.0151844
5.1245337,4.770303
4.5499997,4.134256
3.9652,3.8539088
4.5406666,4.465124
5.103,5.2129264
4.1424,4.001581
3.6539998,3.7534242
3.282667,3.6255665
3.0534663,3.2509744
3.038,3.3201427
3.1322668,3.4642572
3.0300667,3.3077812
2.9309335,3.1649566
2.7879333,3.1648898
2.7604,3.2581627
2.4538,3.0349295
2.1314,2.6423194
2.0451334,2.5653026
2.1838665,2.6754346
2.2140665,2.7257743
2.1576667,2.6158495
2.2264667,2.6603744
2.3946,2.9270723
2.534467,3.2397256
2.4569333,3.3209133
2.8144667,3.4429765
2.6862,3.1844058
3.6915998,4.0151396
5.6133995,5.622409
5.9396,5.8931932
4.0973334,3.963772
4.4909334,4.455166
3.7828667,4.2153077
3.7792,3.7284217
2.913467,3.2330315
3.7757332,4.02124
5.3054004,5.365533
3.8391337,3.6793263
5.218867,5.1828117
3.6814666,3.7458522
4.3422003,4.0162816
5.251734,4.892412
5.642067,5.242735
5.208,4.5880876
3.7012668,3.9359016
5.141734,4.85718
5.370467,4.8647075
2.9557996,3.215496
1.9503334,2.7974982
2.7568002,3.1658921
4.449267,3.8991916
3.6689334,3.4733675
2.5608,3.3087258
1.8251334,3.3129308
2.3504667,3.5213046
2.2276666,3.449039
2.1398666,3.4007413
1.2398667,3.233696
0.6068666,2.920132
0.5283334,2.381855
0.41280007,1.6338396
0.095133305,0.93622327
0.015866756,0.526356
-0.006000042,0.2999997
-0.011600018,0.16241956
-0.0076668262,0.07329035
0.0,0.029413939
0.0,0.0015449524
0.0,-0.013550043
0.0,-0.027850151
0.0,-0.03960514
0.0,-0.044713736
0.0,-0.05145693
0.0,-0.05493641
0.0,-0.05961442
0.0,-0.062446594
0.0,-0.06870246
0.0,-0.074141264
0.0,-0.07958579
0.0,-0.081558466
0.0,-0.081281185
0.0,-0.07922363
0.0,-0.075973034
0.0,-0.073738575
0.0,-0.07146263
0.0,-0.070991755
0.0,-0.06989765
0.0,-0.069269896
0.0,-0.06593633
0.0,-0.06573844
0.0,-0.06708145
0.0,-0.06763935
0.0,-0.069265366
0.0,-0.06827688
0.0,-0.065448284
0.0,-0.06559205
0.0,-0.06562948
0.0,-0.06540203
0.0,-0.06399298
0.0,-0.062856436
0.0,-0.059759855
0.0,-0.058046103
0.0,-0.056436777
0.0,-0.053257227
0.0,-0.048806906
0.0,-0.047905922
0.0,-0.047864914
0.0,-0.046642303
0.0,-0.045050383
0.0,-0.04284787
0.0,-0.042167425
0.0,-0.040498972
0.0,-0.041493654
0.0,-0.039351225
0.0,-0.03822899
0.0,-0.03741002
0.0,-0.035896778
0.0,-0.03443694
0.0,-0.03613782
0.0,-0.0341537
0.0,-0.030122995
0.0,-0.027925253
0.0,-0.027444124
0.0,-0.029245853
0.0,-0.030228376
0.0,-0.028368235
0.0,-0.028133154
0.0,-0.027825117
0.0,-0.027047396
0.0,-0.02297616
0.0,-0.021583319
0.0,-0.024451733
0.0,-0.024899721
0.0,-0.022836208
0.0,-0.022039652
0.0,-0.022749186
0.0,-0.022619963
0.0,-0.02261591
0.0,-0.022302628
0.0,-0.022657156
0.0,-0.024263144
0.0,-0.022165537
0.0,-0.020282745
0.0,-0.020424843
0.0,-0.020075798
0.0,-0.022352457
0.0,-0.021267653
0.0,-0.017309666
0.0,-0.016772509
0.0,-0.020136118
0.0,-0.021121264
0.0,-0.019830942
0.0,-0.020404816
0.0,-0.01858282
0.0,-0.018212557
0.0,-0.01863861
0.0,-0.019966602
0.0,-0.022207499
0.0,-0.019851208
0.0,-0.019609928
0.0,-0.021120071
0.0,-0.026222229
0.0,-0.0250597
0.0,-0.025216818
0.0,-0.025835752
0.0,-0.025089025
0.0,-0.02459693
0.0,-0.02426982
0.0,-0.02511239
0.0,-0.028224945
